"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
661,9,5.7,38,3.9,1985,-7.5,0.98,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
494,21,2.3,40,3.3,2000,-9.9,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
231,21,1.2,92,0.7,1474,0,0,0.5,0,"Spring","No Holiday","Yes","Wed","Mar","No"
173,2,1.5,86,2.5,782,-0.5,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
107,3,1.3,87,1.7,822,-0.6,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
81,5,1.1,88,0.9,927,-0.6,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
600,7,0.6,85,1.5,1321,-1.6,0.01,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
565,11,6.9,46,2.1,1541,-3.9,2.33,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
674,14,11.4,30,3.1,1672,-5.5,2.82,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
739,20,5.1,56,2,899,-2.9,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
682,13,10.9,36,2.1,1073,-3.6,2.87,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
197,3,5,51,0.8,659,-4.3,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
855,14,12.7,55,3.4,378,3.8,2.42,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
513,20,7.1,83,3.3,203,4.4,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
460,22,6.5,85,2.3,167,4.1,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
195,2,6,82,1.3,198,3.1,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
626,12,12.7,45,1.3,321,1,2.63,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
768,18,14.4,44,2.7,596,2.2,0.6,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
540,9,7.6,82,0.7,147,4.7,0.55,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
798,21,11.6,54,1.5,693,2.5,0,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
231,6,8.1,66,0.6,415,2.1,0,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
723,9,12.4,66,1,546,6.2,0.91,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
723,13,17.5,54,3.1,1065,8,1.63,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
1839,18,17,53,3.1,1855,7.3,0.35,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
1288,19,16,60,2.8,1436,8.2,0.06,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
274,6,12.6,83,0.5,332,9.7,0,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
1260,19,17.5,61,2.2,758,9.8,0.11,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
948,21,13.7,73,1.8,658,8.9,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
397,2,11,73,1.5,816,6.3,0,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
618,10,14.7,53,0.9,831,5.2,1.59,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
926,12,18,53,3.1,1350,8.2,1.53,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
1296,18,17.7,75,2.1,519,13.2,0.12,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
841,22,16.7,83,2.4,416,13.7,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
295,1,16,79,1,716,12.3,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1469,8,15.7,75,1.1,804,11.2,0.11,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
818,13,21.9,48,2.5,1113,10.3,2.14,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
163,5,16.9,73,1.6,1275,12,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1173,16,19.7,58,3.7,1302,11.1,0.78,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1030,22,16,85,2,409,13.4,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
436,0,9.5,61,1.7,2000,2.3,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
87,4,8.8,65,2.5,2000,2.5,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
18,5,8.3,81,2,1060,5.2,0,0.1,0,"Spring","No Holiday","Yes","Thu","Apr","No"
27,2,7.3,96,1,337,6.6,0,1.5,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
756,12,6.7,71,4.6,543,1.8,1.05,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
776,17,6.3,50,4.4,707,-3.3,0.64,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
499,22,3.9,68,3,737,-1.4,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
122,3,1.5,82,3.5,372,-1.2,0,0.1,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
553,11,4.7,26,4.8,1927,-13.2,1.55,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
714,18,6.4,43,3.7,2000,-5.2,0.92,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
170,21,2.8,88,2.1,592,1,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
177,22,2.7,88,2,621,0.9,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
182,23,2.9,85,0.9,829,0.6,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
2401,18,14.8,24,1.3,1514,-5.6,0.69,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1362,20,11.7,34,0.9,1393,-3.6,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
839,11,18.5,27,1.3,1610,-0.8,2.59,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
967,13,21.9,34,5.1,1861,5.3,2.77,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1080,16,20.9,34,5.8,2000,4.4,1.37,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
75,22,15.8,83,5.4,691,12.9,0,1.5,0,"Spring","No Holiday","Yes","Tue","Apr","No"
0,0,14.4,82,4.6,1041,11.3,0,0,0,"Spring","No Holiday","No","Wed","Apr","No"
0,18,15.2,21,2.9,2000,-7,0.94,0,0,"Spring","No Holiday","No","Wed","Apr","No"
504,0,9.5,40,2.4,1987,-3.4,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
375,6,7.1,55,1.8,1780,-1.3,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
772,23,12.6,16,1.7,2000,-12.6,0,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
973,13,19,15,1.4,2000,-8.2,2.02,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1108,15,18.6,15,0.9,1991,-8.5,0.81,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1662,17,18.1,16,1.4,2000,-8.1,0.45,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1641,19,16.9,19,0.5,2000,-6.9,0.06,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
513,1,14.1,25,1.8,2000,-5.6,0,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
52,11,8.1,94,1.2,802,7.1,0.39,0.5,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
1229,13,13.5,46,3.4,1325,2,2.71,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
75,4,5.9,68,0.7,1590,0.4,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
855,11,14.1,32,1.3,2000,-2.3,2.67,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
164,3,7.8,49,1,1975,-2.2,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
110,4,7.6,52,0.4,1935,-1.6,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1738,17,17.8,26,3.3,1439,-1.9,1.63,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
20,8,9.6,39,0.8,1003,-3.7,0.79,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
919,12,17.8,21,2.7,1335,-4.8,2.79,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
414,6,11.2,63,0.7,821,4.4,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
962,9,15.8,42,0.9,683,2.8,1.37,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1578,19,22.9,35,1.8,714,6.6,0.22,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1213,21,19.2,50,1.5,842,8.5,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
2032,17,23.2,12,3.6,2000,-7.8,1.69,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
842,13,20.5,35,1.1,2000,4.4,1.13,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
41,1,10.6,87,2.3,1523,8.5,0,0.1,0,"Spring","No Holiday","Yes","Mon","Apr","No"
5,6,9.1,95,2.7,373,8.3,0,7,0,"Spring","No Holiday","Yes","Mon","Apr","No"
925,12,15.2,57,1.9,2000,6.7,1.33,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1372,21,11.5,47,1.1,2000,0.5,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1215,22,10.4,43,0.7,2000,-1.6,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
444,1,8.4,58,1.1,2000,0.6,0,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
938,11,17.5,25,1.3,1843,-2.7,2.74,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
1124,7,10.7,68,0.8,1093,5,0.27,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
170,5,9.9,69,1.1,808,4.4,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1922,8,11.6,58,1.4,1150,3.6,0.79,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1499,20,16.9,41,3.1,1060,3.5,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
554,1,11.2,57,1.6,1533,2.9,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
425,2,10.9,56,1.2,1460,2.4,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
185,5,14.8,63,0.7,492,7.8,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1024,9,20.7,67,1.1,464,14.3,1.3,0,0,"Spring","Holiday","Yes","Tue","May","No"
1493,13,23,63,3.1,494,15.5,1.92,0,0,"Spring","Holiday","Yes","Tue","May","No"
93,4,18.4,81,0.4,300,15,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
76,5,18.4,87,0.8,209,16.1,0,0.4,0,"Spring","No Holiday","Yes","Wed","May","No"
555,8,17.5,94,0.9,203,16.5,0.06,0,0,"Spring","No Holiday","Yes","Wed","May","No"
327,13,17.2,96,0.9,275,16.5,0.26,4,0,"Spring","No Holiday","Yes","Wed","May","No"
299,22,10.4,85,3.7,1671,7.9,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
361,0,8.7,86,3.1,2000,6.4,0,0,0,"Spring","No Holiday","Yes","Thu","May","No"
624,0,10,63,2.1,1653,3.2,0,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
480,1,9.7,63,2.1,1610,2.9,0,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
138,4,9.5,66,1.1,1737,3.4,0,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1260,7,9.5,55,2.1,1912,0.8,0.32,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1389,20,14.1,46,3.4,1940,2.6,0.01,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1256,22,12.7,55,2,1775,3.8,0,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
252,4,12.1,51,1.6,1939,2.2,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
1837,15,23.8,29,4.7,1876,4.6,2.72,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
1562,20,19.7,53,2,1841,9.8,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
11,5,15.4,96,0.3,208,14.7,0,2,0,"Spring","No Holiday","Yes","Sun","May","Yes"
71,12,15.7,96,1.1,568,15,0.5,3,0,"Spring","No Holiday","Yes","Sun","May","Yes"
384,14,17.2,85,1.3,2000,14.6,0.94,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
1639,19,19,70,0.7,2000,13.3,0.33,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
1450,21,16.8,79,0.6,2000,13.1,0,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
404,2,14.8,85,0.4,1831,12.2,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
249,3,14.7,82,0.8,1822,11.6,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
792,10,20,48,1.9,2000,8.6,2.46,0,0,"Spring","No Holiday","Yes","Tue","May","No"
2241,19,17.9,42,2.1,2000,4.7,0.37,0,0,"Spring","No Holiday","Yes","Tue","May","No"
552,0,11.6,57,1.9,2000,3.3,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
0,0,14.5,63,0.9,2000,7.5,0,0,0,"Spring","No Holiday","No","Thu","May","No"
0,19,15.5,74,3.6,675,10.8,0.35,0,0,"Spring","No Holiday","No","Thu","May","No"
0,23,12.4,85,1.1,369,9.9,0,0,0,"Spring","No Holiday","No","Thu","May","No"
1161,12,20,47,1.4,685,8.3,3.08,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1863,17,18.9,45,2.6,1084,6.6,0.8,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1999,19,17.1,51,2.5,1223,6.8,0.06,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
207,4,15,61,0.8,867,7.5,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
43,7,13.3,81,1.5,525,10.1,0.04,0.1,0,"Spring","No Holiday","Yes","Sat","May","Yes"
19,13,12.6,97,0.6,327,12.1,0.14,3,0,"Spring","No Holiday","Yes","Sat","May","Yes"
34,16,13.8,97,0.7,196,13.3,0.12,1.5,0,"Spring","No Holiday","Yes","Sat","May","Yes"
121,4,11.9,94,1.3,210,10.9,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
1885,21,20.5,67,1.4,357,14.1,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
764,0,18.1,77,0.5,287,13.9,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
1148,9,20.8,53,0.8,381,10.8,1.58,0,0,"Spring","No Holiday","Yes","Tue","May","No"
2915,18,27.5,47,2.5,1113,15.1,0.43,0,0,"Spring","No Holiday","Yes","Tue","May","No"
662,0,24.4,63,0.8,745,16.8,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
124,4,22.3,86,0.5,387,19.8,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
78,2,21.8,97,1.3,175,21.2,0,1,0,"Spring","No Holiday","Yes","Thu","May","No"
454,10,16.3,97,1,693,15.8,0.37,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1386,20,16.2,76,2.1,2000,11.9,0.02,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
689,0,12.2,67,1.2,2000,6.2,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
1290,11,19,44,1.4,2000,6.4,3.12,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
2403,18,22.2,22,1.8,2000,-0.5,1.25,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
467,6,11.4,0,0.9,2000,-2,0.03,0,0,"Spring","No Holiday","Yes","Mon","May","No"
1135,7,12.3,0,0.9,1989,-2.7,0.48,0,0,"Spring","No Holiday","Yes","Mon","May","No"
1483,14,23.4,36,2.8,1947,7.4,3.11,0,0,"Spring","No Holiday","Yes","Mon","May","No"
2450,19,19.5,56,1.6,1600,10.4,0.29,0,0,"Spring","No Holiday","Yes","Mon","May","No"
1119,10,20.7,55,1.8,1698,11.3,1.43,0,0,"Spring","Holiday","Yes","Tue","May","No"
45,19,17.6,93,0.3,331,16.4,0.06,1.5,0,"Spring","Holiday","Yes","Tue","May","No"
265,3,12.1,64,0.8,1538,5.4,0,0,0,"Spring","No Holiday","Yes","Thu","May","No"
161,4,11.7,64,1.6,1578,5.1,0,0,0,"Spring","No Holiday","Yes","Thu","May","No"
205,5,11.3,64,1.2,1634,4.7,0,0,0,"Spring","No Holiday","Yes","Thu","May","No"
1087,12,22.1,36,5.3,1696,6.3,3.2,0,0,"Spring","No Holiday","Yes","Thu","May","No"
1059,14,23.2,36,4.9,1597,7.2,3.18,0,0,"Spring","No Holiday","Yes","Thu","May","No"
531,6,13.8,74,0.7,644,9.2,0.05,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
2013,17,23.6,28,3.1,1844,4,1.26,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1010,10,23.2,41,1.1,1440,9.2,2.45,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
423,3,18.5,62,0.8,1073,11,0,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
208,4,17.9,59,1.3,1261,9.7,0,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
608,8,18.3,51,2,1366,7.9,0.7,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
641,6,16.2,0,0.5,1588,9.3,0.05,0,0,"Spring","No Holiday","Yes","Mon","May","No"
986,11,25.1,45,0.9,1982,12.3,2.9,0,0,"Spring","No Holiday","Yes","Mon","May","No"
2656,19,24.4,44,2.8,1979,11.3,0.45,0,0,"Spring","No Holiday","Yes","Mon","May","No"
466,2,20.2,56,2.3,1498,0,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
1103,13,24.2,58,1.5,1030,15.4,1.66,0,0,"Spring","No Holiday","Yes","Tue","May","No"
1121,22,19.9,85,1.7,559,17.2,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
239,5,18.4,84,0.6,352,15.6,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
505,6,18.6,84,0.7,316,15.8,0.01,0,0,"Spring","No Holiday","Yes","Wed","May","No"
1937,8,19.3,83,0.6,394,16.3,0.23,0,0,"Spring","No Holiday","Yes","Wed","May","No"
975,11,22.8,66,2.7,1270,16.1,2.76,0,0,"Spring","No Holiday","Yes","Wed","May","No"
3251,18,23.6,42,2.1,2000,9.9,1.23,0,0,"Spring","No Holiday","Yes","Wed","May","No"
844,0,15.8,82,1.6,546,12.7,0,0,0,"Spring","No Holiday","Yes","Thu","May","No"
1401,7,14.9,71,0.9,651,9.6,0.47,0,0,"Spring","No Holiday","Yes","Thu","May","No"
776,1,19.5,65,0.4,1662,12.7,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
672,6,17.5,76,1.2,1161,13.2,0.05,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
2163,20,25,39,2.8,2000,10,0.06,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
475,3,18.9,63,1.5,1007,11.6,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1094,11,27.3,35,2.3,1537,10.4,2.98,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1535,15,29.8,24,2.9,1939,7,3,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
2338,20,23.4,38,2.3,2000,8.2,0.06,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1248,0,19.7,55,2,1986,10.3,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
673,2,18.6,60,1.8,1841,10.6,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
437,3,18,64,1.3,1560,11,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
294,4,17.4,65,0.8,1093,10.7,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
423,7,18,54,0.7,1997,8.5,0.51,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
351,2,20.1,49,0.8,1978,9,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1354,23,21.4,68,2.7,972,15.2,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
314,3,19.1,72,0.6,1370,13.9,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
1250,15,29,38,3.4,749,13.2,2.12,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
351,6,18.5,73,1.1,1028,13.5,0.06,0,0,"Summer","Holiday","Yes","Wed","Jun","No"
2104,17,27.4,48,2.7,1084,15.4,1.8,0,0,"Summer","Holiday","Yes","Wed","Jun","No"
978,0,19.6,82,1.7,628,16.4,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
191,4,18.1,88,1.8,458,16,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
2317,8,18.9,82,2.3,326,15.7,0.44,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
365,3,18.6,83,2.9,889,15.6,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
299,5,18.6,81,0.8,1205,15.2,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1256,12,23.1,56,1.6,1222,13.8,1.71,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
2797,19,24.5,63,3.1,970,16.9,0.46,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1672,23,20,79,1.4,510,16.2,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
313,7,18.4,68,0.6,2000,12.3,0.04,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
786,9,19.2,65,1.4,2000,12.4,0.34,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
1240,15,22.2,60,1.3,1907,14,0.34,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
454,1,17.7,92,0.9,1958,16.3,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
1573,7,17.1,77,1.5,1748,13,0.49,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
1317,9,21.1,60,0.9,1998,13,2.18,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
2873,19,23.1,58,2.4,1997,14.3,0.59,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
1834,13,24.9,52,1.8,1554,14.3,1.7,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
94,7,19.4,97,0.9,272,18.9,0,13.5,0,"Summer","No Holiday","Yes","Thu","Jun","No"
175,9,19.1,96,0.6,273,18.4,0.17,1.5,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1056,13,22.8,67,1.2,930,16.3,1.55,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1292,15,24.6,57,1.8,1664,15.5,1.54,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
2337,21,21.4,54,1.5,2000,11.6,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1593,23,19.6,55,1.4,2000,10.3,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1995,22,22.8,69,1.7,1656,16.8,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
491,3,19.9,80,1.6,741,16.3,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
2429,20,23.1,67,2.1,1060,16.6,0.03,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
1177,15,30.5,34,2.8,1590,12.8,2.87,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1557,19,28.1,38,2.6,2000,12.4,0.63,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
714,6,19.4,83,1.6,448,16.4,0.03,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1629,7,20,77,1.7,595,15.8,0.29,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1002,10,22.2,70,3.1,740,16.4,1.44,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
3384,18,27,55,3.1,1246,17.1,1.26,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
394,3,20,83,1.7,607,17,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
215,4,19.6,87,1.2,465,17.3,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
308,5,19.4,82,2.1,677,16.2,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1360,9,22.7,59,2,940,14.2,1.77,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
3418,18,27.8,43,3,1933,14,1.35,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1497,23,21.9,59,2.6,1188,13.5,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
1284,9,24.2,47,1.2,822,12.1,1.94,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1466,16,30.8,31,3.8,1246,11.7,2.17,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1322,0,22.7,36,1.5,2000,6.8,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1064,10,25.8,35,1.5,1900,9.1,1.66,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1229,11,27.5,31,1.9,1841,8.8,2.7,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
235,5,20.3,87,1,251,18,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
1213,15,31.8,31,3.4,1400,12.5,2.85,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
585,1,22.5,80,1.1,619,18.8,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
424,2,22.3,80,0.8,709,18.6,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
264,3,22,83,0.5,684,18.9,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1073,13,31.2,36,2,1022,14.3,2.91,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
2046,22,27.4,55,0.3,1001,17.5,0,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
11,11,20.4,97,1.4,129,19.9,0.09,16,0,"Summer","No Holiday","Yes","Tue","Jun","No"
513,0,20.5,94,3.7,896,19.4,0,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
254,1,20,96,3,182,19.3,0,0.1,0,"Summer","No Holiday","Yes","Wed","Jun","No"
162,5,19.1,97,1.2,402,18.6,0,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1238,9,20,96,1.6,287,19.3,0.39,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
2200,21,23.3,71,1.3,1145,17.7,0,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
1068,1,22.2,84,0.3,610,19.3,0,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
766,16,25.2,81,3.6,961,21.6,0.5,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
944,19,20.9,97,1,1747,20.3,0.19,0,0,"Summer","No Holiday","Yes","Thu","Jun","No"
345,2,22.2,96,0.8,269,21.5,0,0.2,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
883,7,22,97,0.9,269,21.4,0.03,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1195,9,22.9,86,1.7,538,20.4,0.76,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1117,13,26.8,65,2,732,19.6,2.37,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1175,14,27.8,57,2.1,760,18.4,2.62,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
