"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
22,-0.3,34,1.6,1981,-14.2,0,0,0,191,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17,5.7,36,3,1073,-8.2,0.57,0,0,522,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,75,2.3,394,-3.9,0,0,0,177,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6,-2.1,82,1.8,381,-4.7,0,0,0,164,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9,-1.4,56,1.4,709,-9,0.54,0,0,384,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9,-3.8,28,1.7,1904,-19.6,0.63,0,0,373,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
14,3.3,14,2.9,1985,-21.7,2.49,0,0,365,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,-2.4,58,0.3,2000,-9.5,0,0,0,66,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13,6.7,64,2,241,0.3,1.94,0,0.6,304,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
14,7.8,57,2.1,277,-0.2,1.39,0,0,312,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
23,5.5,80,2.7,258,2.3,0,0,0,243,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,3.7,82,1.6,229,0.9,0,0,0,197,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4,2.7,82,2.8,222,0,0,0,0,63,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,4,37,1.4,763,-9.4,1.75,0,0,363,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,-1.4,43,0.6,1791,-12.3,0,0,0,189,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5,-2.5,73,0.8,1134,-6.6,0,0,0,65,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,-2.9,63,0.7,1386,-8.9,0.11,0,0,786,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14,9.9,25,1.5,1401,-9.2,2.43,0,0,455,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10,3.3,47,0.7,818,-6.9,0.22,0,0,261,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11,4.8,41,0.8,792,-7.3,0.53,0,0,342,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15,6.7,48,0.8,817,-3.5,0.39,0,0,402,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
15,4.8,87,2.9,312,2.8,0.08,4.5,0,7,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20,2.7,96,1.5,1479,2.1,0,0,0,8,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
23,1.8,96,1.2,745,1.2,0,0,0,23,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,2.1,97,0.2,859,1.6,0,0,0,147,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1.6,97,2.3,469,1.1,0,0.1,0,92,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,1.4,37,4,1681,-11.7,2.95,0,0,358,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,1.8,26,2.2,1556,-15.7,2.61,0,0,388,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,1.2,35,2.5,1977,-12.6,0,0,0,427,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,0.5,38,0.9,1907,-12.2,0,0,0,414,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,14.4,14,1.4,1833,-12.8,2.66,0,0,1025,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,13.9,26,1.9,1995,-5.3,0.41,0,0,920,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15,11.7,81,1.2,616,8.5,0.53,0,0,468,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,11.2,81,2.3,1614,8,0,0,0,289,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,5.7,92,2,458,4.4,0,1.5,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,5.1,90,2.6,1005,3.5,0,0,0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,3.8,87,2.2,2000,1.8,0,0,0,85,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,10,44,1.9,2000,-1.7,2.46,0,0,550,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,4.3,57,1.3,2000,-3.4,0,0,0,578,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,0.1,71,0.4,2000,-4.5,0,0,0,82,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2.8,45,1.7,1493,-7.9,0,0,0,289,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,2.7,55,1.5,1989,-5.4,0,0,0,92,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
21,7.9,56,1.4,1975,-0.3,0,0,0,411,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6,3.1,89,0.2,903,1.4,0,1.5,0,32,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,9.2,53,3.3,1896,0.1,2.23,0,0,555,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,3.5,69,1.4,1177,-1.6,0,0,0,537,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,2.9,69,1.2,1179,-2.2,0,0,0,521,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,1.6,79,0.9,685,-1.6,0,0,0,241,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,1.3,80,0.6,705,-1.7,0,0,0,139,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13,10.3,31,2.1,885,-6.1,2.67,0,0,843,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,9.4,22,2.9,1995,-11.2,0.55,0,0,776,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,14.5,34,3.1,471,-1.2,1.59,0,0,752,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,13.5,81,2.8,933,10.2,0,0,0,912,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8,14.2,67,0.9,1812,8.1,0.06,0,0,1371,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
12,19.9,44,2.7,1874,7.2,2.22,0,0,813,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,16.5,69,2.4,1659,10.7,0,0,0,51,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,10.4,98,2.5,116,10,0.03,0,0,676,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,5.7,62,2.4,2000,-1,0,0,0,85,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,4.2,47,1.3,2000,-6.1,0,0,0,455,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,3,52,0.7,2000,-5.9,0,0,0,366,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,0.8,63,1,2000,-5.4,0,0,0,109,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,12.1,29,2.3,1734,-5.4,2.26,0,0,1294,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,10.6,42,2.8,1307,-1.8,0.31,0,0,934,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,8.8,49,3.2,1207,-1.3,0.05,0,0,718,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21,7.4,54,2,1142,-1.3,0,0,0,624,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,10.4,47,0.4,824,-0.4,0.14,0,0,365,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
19,10,53,1.7,796,0.8,0.01,0,0,237,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,8.3,47,3.1,2000,-2.3,0,0,0,711,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,5.7,38,3.9,1985,-7.5,0.98,0,0,661,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21,2.3,40,3.3,2000,-9.9,0,0,0,494,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21,1.2,92,0.7,1474,0,0,0.5,0,231,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,1.5,86,2.5,782,-0.5,0,0,0,173,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,1.3,87,1.7,822,-0.6,0,0,0,107,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.1,88,0.9,927,-0.6,0,0,0,81,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6,85,1.5,1321,-1.6,0.01,0,0,600,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,6.9,46,2.1,1541,-3.9,2.33,0,0,565,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,11.4,30,3.1,1672,-5.5,2.82,0,0,674,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,5.1,56,2,899,-2.9,0,0,0,739,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,10.9,36,2.1,1073,-3.6,2.87,0,0,682,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,5,51,0.8,659,-4.3,0,0,0,197,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,12.7,55,3.4,378,3.8,2.42,0,0,855,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,7.1,83,3.3,203,4.4,0,0,0,513,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22,6.5,85,2.3,167,4.1,0,0,0,460,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,6,82,1.3,198,3.1,0,0,0,195,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,12.7,45,1.3,321,1,2.63,0,0,626,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
18,14.4,44,2.7,596,2.2,0.6,0,0,768,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9,7.6,82,0.7,147,4.7,0.55,0,0,540,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,11.6,54,1.5,693,2.5,0,0,0,798,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,8.1,66,0.6,415,2.1,0,0,0,231,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9,12.4,66,1,546,6.2,0.91,0,0,723,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13,17.5,54,3.1,1065,8,1.63,0,0,723,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
18,17,53,3.1,1855,7.3,0.35,0,0,1839,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
19,16,60,2.8,1436,8.2,0.06,0,0,1288,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6,12.6,83,0.5,332,9.7,0,0,0,274,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,17.5,61,2.2,758,9.8,0.11,0,0,1260,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,13.7,73,1.8,658,8.9,0,0,0,948,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,11,73,1.5,816,6.3,0,0,0,397,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,14.7,53,0.9,831,5.2,1.59,0,0,618,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
12,18,53,3.1,1350,8.2,1.53,0,0,926,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,17.7,75,2.1,519,13.2,0.12,0,0,1296,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,16.7,83,2.4,416,13.7,0,0,0,841,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,16,79,1,716,12.3,0,0,0,295,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,15.7,75,1.1,804,11.2,0.11,0,0,1469,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,21.9,48,2.5,1113,10.3,2.14,0,0,818,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,16.9,73,1.6,1275,12,0,0,0,163,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,19.7,58,3.7,1302,11.1,0.78,0,0,1173,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,16,85,2,409,13.4,0,0,0,1030,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,9.5,61,1.7,2000,2.3,0,0,0,436,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8.8,65,2.5,2000,2.5,0,0,0,87,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,8.3,81,2,1060,5.2,0,0.1,0,18,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,7.3,96,1,337,6.6,0,1.5,0,27,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,6.7,71,4.6,543,1.8,1.05,0,0,756,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,6.3,50,4.4,707,-3.3,0.64,0,0,776,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,3.9,68,3,737,-1.4,0,0,0,499,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1.5,82,3.5,372,-1.2,0,0.1,0,122,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,4.7,26,4.8,1927,-13.2,1.55,0,0,553,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,6.4,43,3.7,2000,-5.2,0.92,0,0,714,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,2.8,88,2.1,592,1,0,0,0,170,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,2.7,88,2,621,0.9,0,0,0,177,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,2.9,85,0.9,829,0.6,0,0,0,182,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,14.8,24,1.3,1514,-5.6,0.69,0,0,2401,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,11.7,34,0.9,1393,-3.6,0,0,0,1362,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,18.5,27,1.3,1610,-0.8,2.59,0,0,839,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,21.9,34,5.1,1861,5.3,2.77,0,0,967,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,20.9,34,5.8,2000,4.4,1.37,0,0,1080,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,15.8,83,5.4,691,12.9,0,1.5,0,75,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14.4,82,4.6,1041,11.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,15.2,21,2.9,2000,-7,0.94,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,9.5,40,2.4,1987,-3.4,0,0,0,504,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7.1,55,1.8,1780,-1.3,0,0,0,375,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,12.6,16,1.7,2000,-12.6,0,0,0,772,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,19,15,1.4,2000,-8.2,2.02,0,0,973,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,18.6,15,0.9,1991,-8.5,0.81,0,0,1108,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,18.1,16,1.4,2000,-8.1,0.45,0,0,1662,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,16.9,19,0.5,2000,-6.9,0.06,0,0,1641,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,14.1,25,1.8,2000,-5.6,0,0,0,513,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,8.1,94,1.2,802,7.1,0.39,0.5,0,52,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,13.5,46,3.4,1325,2,2.71,0,0,1229,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,5.9,68,0.7,1590,0.4,0,0,0,75,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,14.1,32,1.3,2000,-2.3,2.67,0,0,855,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,7.8,49,1,1975,-2.2,0,0,0,164,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,7.6,52,0.4,1935,-1.6,0,0,0,110,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17,17.8,26,3.3,1439,-1.9,1.63,0,0,1738,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8,9.6,39,0.8,1003,-3.7,0.79,0,0,20,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,17.8,21,2.7,1335,-4.8,2.79,0,0,919,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11.2,63,0.7,821,4.4,0,0,0,414,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,15.8,42,0.9,683,2.8,1.37,0,0,962,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,22.9,35,1.8,714,6.6,0.22,0,0,1578,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,19.2,50,1.5,842,8.5,0,0,0,1213,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,23.2,12,3.6,2000,-7.8,1.69,0,0,2032,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,20.5,35,1.1,2000,4.4,1.13,0,0,842,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10.6,87,2.3,1523,8.5,0,0.1,0,41,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,9.1,95,2.7,373,8.3,0,7,0,5,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,15.2,57,1.9,2000,6.7,1.33,0,0,925,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,11.5,47,1.1,2000,0.5,0,0,0,1372,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,10.4,43,0.7,2000,-1.6,0,0,0,1215,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8.4,58,1.1,2000,0.6,0,0,0,444,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,17.5,25,1.3,1843,-2.7,2.74,0,0,938,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7,10.7,68,0.8,1093,5,0.27,0,0,1124,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,9.9,69,1.1,808,4.4,0,0,0,170,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,11.6,58,1.4,1150,3.6,0.79,0,0,1922,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,16.9,41,3.1,1060,3.5,0,0,0,1499,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,11.2,57,1.6,1533,2.9,0,0,0,554,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,10.9,56,1.2,1460,2.4,0,0,0,425,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,14.8,63,0.7,492,7.8,0,0,0,185,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,20.7,67,1.1,464,14.3,1.3,0,0,1024,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,23,63,3.1,494,15.5,1.92,0,0,1493,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,18.4,81,0.4,300,15,0,0,0,93,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5,18.4,87,0.8,209,16.1,0,0.4,0,76,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8,17.5,94,0.9,203,16.5,0.06,0,0,555,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
13,17.2,96,0.9,275,16.5,0.26,4,0,327,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
22,10.4,85,3.7,1671,7.9,0,0,0,299,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,8.7,86,3.1,2000,6.4,0,0,0,361,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,10,63,2.1,1653,3.2,0,0,0,624,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,9.7,63,2.1,1610,2.9,0,0,0,480,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,9.5,66,1.1,1737,3.4,0,0,0,138,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7,9.5,55,2.1,1912,0.8,0.32,0,0,1260,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,14.1,46,3.4,1940,2.6,0.01,0,0,1389,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
22,12.7,55,2,1775,3.8,0,0,0,1256,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,12.1,51,1.6,1939,2.2,0,0,0,252,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
15,23.8,29,4.7,1876,4.6,2.72,0,0,1837,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,19.7,53,2,1841,9.8,0,0,0,1562,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,15.4,96,0.3,208,14.7,0,2,0,11,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12,15.7,96,1.1,568,15,0.5,3,0,71,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14,17.2,85,1.3,2000,14.6,0.94,0,0,384,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19,19,70,0.7,2000,13.3,0.33,0,0,1639,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
