"rented_bike_count","hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","seasons","holiday","functioning_day","weekday","month","weekend"
1529,21,18.9,43,2,2000,6,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
58,5,1.8,84,2.7,214,-0.6,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
395,3,17.4,57,0.6,2000,8.7,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
982,9,11.9,35,1.1,1664,-3.1,0.95,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
677,2,19.6,60,1.9,1200,11.6,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
587,11,8.5,49,0.7,718,-1.6,0.76,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
405,15,24,94,3.1,1188,22.9,0.41,0.5,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
901,16,12.2,24,2.8,1655,-7.8,1.98,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
594,16,9.5,56,3.1,994,1.1,1.1,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
767,8,2,51,0.7,990,-7,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
2183,17,24.5,37,3.2,2000,8.8,1.04,0,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
865,0,22.6,88,0.2,1259,20.5,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
1429,7,13.1,58,2.1,1997,5,0.03,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
0,2,7.6,68,1.2,1170,2,0,0,0,"Autumn","No Holiday","No","Sat","Nov","Yes"
145,2,1.5,44,1.2,1079,-9.4,0,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
212,10,4.3,58,0.5,401,-3.2,0.23,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
403,3,27.4,73,0.6,1893,22.1,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
248,21,-0.4,74,0.6,1065,-4.4,0,0,0.8,"Winter","No Holiday","Yes","Thu","Dec","No"
43,0,0.9,95,1.8,63,0.1,0,0.2,0.2,"Winter","Holiday","Yes","Sun","Dec","Yes"
207,19,-1.2,37,1.2,1663,-14,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
628,13,32.4,54,0.7,896,21.8,1.41,0,0,"Summer","No Holiday","Yes","Thu","Jul","No"
207,1,0,43,1.7,1250,-11.1,0,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
1283,22,13.2,54,2.2,2000,4,0,0,0,"Spring","No Holiday","Yes","Tue","May","No"
299,13,2.9,14,3.3,2000,-22,2.14,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
50,19,9.4,95,1.8,531,8.6,0.03,1.5,0,"Spring","No Holiday","Yes","Mon","Apr","No"
72,5,13.5,98,0.8,105,13.1,0,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
972,14,33.4,31,1.2,1962,13.9,2.73,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
955,21,6.7,71,0.9,461,1.8,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
8,22,9.6,92,2.5,721,8.3,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
164,7,-15.9,30,3,2000,-29.5,0,0,0.9,"Winter","No Holiday","Yes","Wed","Jan","No"
103,3,-1.3,42,0.8,1648,-12.5,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
101,7,0.2,60,0.3,1145,-6.6,0,0,0,"Winter","No Holiday","Yes","Sat","Jan","Yes"
496,16,5.3,37,2.9,2000,-8.2,0.36,0,0,"Winter","No Holiday","Yes","Wed","Dec","No"
1357,17,9.9,40,2.6,2000,-3,0.47,0,0,"Autumn","No Holiday","Yes","Tue","Oct","No"
716,15,6.9,31,2.9,1982,-9.1,1.21,0,0,"Autumn","No Holiday","Yes","Thu","Nov","No"
1420,17,12.7,40,1.9,1967,-0.5,0.33,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
0,3,11,66,0.9,2000,4.8,0,0,0,"Autumn","Holiday","No","Tue","Oct","No"
676,21,5.8,60,2.2,650,-1.3,0,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
164,2,19.6,97,2.6,201,19.1,0,0.4,0,"Summer","No Holiday","Yes","Wed","Jun","No"
378,2,8.2,62,0.2,1415,1.3,0,0,0,"Autumn","No Holiday","Yes","Sun","Nov","Yes"
2140,21,21.8,50,2.1,1950,10.9,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
540,3,22,42,0.2,1891,8.4,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
1105,12,12.5,53,3.4,1324,3.1,2.52,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
532,14,25.6,77,0.8,1930,21.2,0.78,0,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
0,4,12,79,0.6,1351,8.4,0,0,0,"Spring","No Holiday","No","Thu","May","No"
990,9,6,59,1,719,-1.4,0.6,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
653,9,2.5,67,1.3,1472,-3,1.11,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
190,1,3.2,72,1.9,306,-1.3,0,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
2404,18,17.5,18,1.3,2000,-7.1,0.23,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
49,7,-5.4,41,0.3,2000,-16.6,0,0,0,"Winter","Holiday","Yes","Fri","Feb","Yes"
254,9,-9.9,49,0.8,1624,-18.6,0.2,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
381,2,28.1,68,0.8,2000,21.6,0,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
0,12,16.5,37,1.8,1060,1.7,2.14,0,0,"Autumn","No Holiday","No","Sat","Nov","Yes"
1254,15,11.4,32,3.8,2000,-4.7,1.21,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
803,9,20.4,51,1.8,2000,9.9,1.43,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
343,18,11.9,58,2.2,1645,3.8,0.61,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
230,5,26.8,90,0.6,591,25,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
1096,14,17.9,42,1.3,1981,4.7,3.04,0,0,"Spring","No Holiday","Yes","Wed","Apr","No"
1069,15,32,54,1.2,1962,21.5,2.99,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
183,22,-10.3,43,3.7,1876,-20.5,0,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
162,4,28.4,82,0.5,1144,25,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
90,10,-14.5,24,4.6,1902,-30.6,0.61,0,0.9,"Winter","No Holiday","Yes","Wed","Jan","No"
1421,17,13.2,49,4.2,1999,2.7,0.69,0,0,"Spring","No Holiday","Yes","Thu","May","No"
53,23,7.4,80,1.3,471,4.1,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
805,11,20.6,34,2.2,705,4.1,2.51,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
1188,11,19.1,56,2.4,1802,10.1,2.15,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
289,6,29.1,63,1.6,1818,21.3,0,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
1415,19,18,74,3.1,1258,13.2,0.02,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
740,6,16.7,85,1,2000,14.1,0.03,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
183,4,28,85,1,1079,25.2,0,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
586,11,6.4,29,2.7,2000,-10.3,0.9,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
155,2,15.7,81,1.4,694,12.4,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
119,3,2.4,90,1,269,0.9,0,0,0.3,"Autumn","No Holiday","Yes","Mon","Nov","No"
329,15,11.6,97,3.4,117,11.1,0.26,0,0,"Spring","No Holiday","Yes","Thu","Mar","No"
642,0,7.2,64,1,1639,0.8,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
437,18,-7.8,32,4.5,2000,-21.6,0.02,0,0,"Winter","No Holiday","Yes","Wed","Jan","No"
1255,22,9.2,55,0.9,2000,0.6,0,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
2264,21,27.8,72,0.6,2000,22.2,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
416,2,15.5,62,1,730,8.2,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
1537,20,31.3,65,2,1586,23.9,0.02,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
603,17,11.1,42,2.2,765,-1.3,0.34,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
1150,14,17.6,39,2.5,1964,3.4,1.63,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
406,3,15.5,0,0.7,1420,10.4,0,0,0,"Spring","Holiday","Yes","Tue","May","No"
134,21,-1.1,32,2.4,2000,-15.7,0,0,0,"Winter","Holiday","Yes","Thu","Feb","No"
265,23,-0.1,54,1.3,1570,-8.3,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
262,13,-2,15,4.7,1970,-25.2,1.18,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
1620,7,22.1,74,0.3,830,17.2,0.37,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
916,23,12,59,0.4,685,4.2,0,0,0,"Autumn","No Holiday","Yes","Mon","Oct","No"
580,15,24.4,87,1.5,1153,22,1.44,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
83,2,-12.5,50,1,1722,-20.8,0,0,0,"Winter","No Holiday","Yes","Wed","Feb","No"
123,22,-2.7,42,2.2,2000,-13.8,0,0,0,"Winter","Holiday","Yes","Sat","Feb","Yes"
1732,22,17.3,76,1.7,801,13,0,0,0,"Spring","No Holiday","Yes","Wed","May","No"
1091,7,27.9,60,1.1,1983,19.4,0.28,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
776,22,21,75,1.3,2000,16.3,0,0,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
157,9,8.8,97,1.3,196,8.3,0.2,0.2,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
302,3,21.6,80,1.2,2000,17.9,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
0,17,20.4,31,3.2,2000,2.6,1.06,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
226,4,7.1,79,1.2,1567,3.6,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
149,23,-5.8,57,1.7,2000,-12.9,0,0,2,"Winter","No Holiday","Yes","Tue","Dec","No"
1596,20,15.3,50,0.5,1647,4.9,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
461,10,5.4,64,1.6,637,-0.8,1.7,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
157,1,10.1,83,1.6,2000,7.3,0,0,0,"Spring","No Holiday","Yes","Tue","Apr","No"
1210,13,26.2,53,2.1,2000,15.8,2.23,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
1474,14,25.7,67,1.2,2000,19.1,0.9,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
890,16,17.6,53,3.7,1735,7.8,1.4,0,0,"Spring","No Holiday","Yes","Tue","Mar","No"
655,11,33.4,52,2.8,1462,22.1,2.19,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
418,6,3.8,71,0.7,1071,-0.9,0,0,0,"Autumn","No Holiday","Yes","Mon","Nov","No"
149,2,1.4,92,0.7,168,0.2,0,0,0.9,"Winter","No Holiday","Yes","Thu","Dec","No"
265,10,1.1,38,3.1,1184,-11.6,1.13,0,0,"Winter","No Holiday","Yes","Tue","Feb","No"
196,22,2.8,60,0.6,829,-4.2,0,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
968,11,27.8,46,1.3,912,15.1,1.77,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1193,12,24.4,50,1.6,2000,13.2,3.07,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
99,1,24.9,92,2.2,1125,23.5,0,0.5,0,"Summer","No Holiday","Yes","Thu","Aug","No"
562,12,36.6,41,2,1866,21.2,2.58,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
1391,18,16.6,33,2.6,1867,0.2,0.48,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
239,6,0.1,97,0.6,77,-0.3,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
1184,17,38,36,1.3,1989,20.3,2.03,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
103,22,-5.8,57,3.2,1980,-12.9,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
205,19,1.2,92,0.7,180,0,0,0,1,"Winter","No Holiday","Yes","Wed","Dec","No"
562,1,11.5,57,1.8,1471,3.2,0,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
111,10,-5.9,35,1.9,1940,-18.9,0.53,0,0,"Winter","No Holiday","Yes","Sun","Jan","Yes"
352,14,23.4,81,0.6,1921,19.9,0.5,0,0,"Spring","No Holiday","Yes","Thu","May","No"
103,10,-4.3,21,1.4,1908,-23.4,1.34,0,0,"Winter","Holiday","Yes","Sat","Feb","Yes"
213,22,-7.2,38,3.1,2000,-19.1,0,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
28,4,1.6,97,1.1,636,1.1,0,0,0,"Spring","Holiday","Yes","Thu","Mar","No"
2931,18,28.4,75,2.4,1564,23.5,0.52,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
786,7,14.1,69,1.1,1692,8.4,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
0,21,12.6,85,2.4,460,10.1,0,0,0,"Spring","No Holiday","No","Thu","May","No"
673,6,27.2,71,0.8,1920,21.4,0.02,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
719,10,29.3,49,2,1875,17.4,1.65,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
0,8,18.7,73,0.9,1501,13.7,0.34,0,0,"Autumn","No Holiday","No","Tue","Sep","No"
138,5,18.4,70,1.4,2000,12.8,0,0,0,"Summer","No Holiday","Yes","Sun","Jun","Yes"
84,13,7.7,95,1.9,442,6.9,0.4,0,0,"Spring","No Holiday","Yes","Thu","Apr","No"
484,12,31.1,63,3,1795,23.2,1.14,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
141,3,2,50,2,2000,-7.3,0,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
991,9,8.2,61,0.6,586,1.1,0.26,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
1466,21,12.6,60,0.5,2000,5,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
0,16,21.2,28,3.2,2000,1.9,1.77,0,0,"Autumn","No Holiday","No","Sun","Sep","Yes"
1222,15,26,40,1.9,2000,11.3,1.53,0,0,"Autumn","No Holiday","Yes","Tue","Sep","No"
740,22,6.6,33,2.1,722,-8.5,0,0,0,"Autumn","No Holiday","Yes","Tue","Nov","No"
1652,13,18.3,33,1.9,1324,1.7,2.53,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
317,19,11,62,2.1,1661,3.9,0.19,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
162,8,-0.4,78,0.5,249,-3.7,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
234,4,21.2,83,0.6,2000,18.1,0,0.1,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
80,4,-5,70,2.7,702,-9.6,0,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
155,22,-2.1,36,1.7,2000,-15.2,0,0,0,"Winter","Holiday","Yes","Sun","Dec","Yes"
1980,22,27.2,73,1.5,1005,21.9,0,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
1248,11,20.3,46,1.6,1409,8.2,2.29,0,0,"Autumn","Holiday","Yes","Wed","Oct","No"
133,3,3.5,82,2.9,217,0.7,0,0,0,"Winter","No Holiday","Yes","Sat","Feb","Yes"
152,5,13.6,89,2.7,990,11.8,0,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
687,15,34.5,47,3.2,1958,21.5,2.32,0,0,"Summer","No Holiday","Yes","Wed","Aug","No"
134,4,17.2,0,0.4,1619,8.8,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
883,16,36.8,30,2.8,1756,16.3,2.41,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
1151,13,25,47,2.5,1120,12.8,3.34,0,0,"Spring","No Holiday","Yes","Thu","May","No"
1219,9,23.1,52,1.7,1012,12.6,1.88,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
1087,14,26.9,45,1.6,2000,13.9,2.27,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
80,5,1.3,40,2.3,2000,-10.8,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
392,15,6.3,35,2.6,991,-8,1.2,0,0,"Winter","No Holiday","Yes","Mon","Feb","No"
1675,22,21.5,51,2,2000,10.9,0,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1753,19,20.7,47,3.5,1952,8.9,0.28,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
286,10,26,77,2.2,2000,21.6,0.61,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
299,6,6.7,86,0.3,593,4.5,0,0,0,"Autumn","No Holiday","Yes","Wed","Nov","No"
1095,12,18.2,15,1.6,2000,-8.9,2.27,0,0,"Spring","No Holiday","Yes","Fri","Apr","Yes"
206,7,1.9,51,4.9,1297,-7.1,0.07,0,0,"Spring","No Holiday","Yes","Sat","Apr","Yes"
1096,10,22.2,43,0.9,1891,9,2.09,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
658,23,6.3,52,1.8,2000,-2.8,0,0,0,"Autumn","No Holiday","Yes","Sat","Oct","Yes"
0,4,11,63,0.8,2000,4.2,0,0,0,"Autumn","Holiday","No","Tue","Oct","No"
707,0,28.7,79,2.2,1473,24.6,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
204,1,-5.5,38,0.8,2000,-17.6,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
98,9,-6.5,26,2.4,1874,-22.8,0.64,0,0,"Winter","Holiday","Yes","Sat","Feb","Yes"
275,23,-3.5,43,0.9,2000,-14.3,0,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
1456,23,20.1,73,1.9,771,15.1,0,0,0,"Summer","No Holiday","Yes","Tue","Jun","No"
637,15,10.3,43,2.5,2000,-1.7,2.45,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
320,16,1.3,23,2.9,2000,-17.6,0.51,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
262,12,-2.7,45,2.4,1707,-13,1.05,0,0.4,"Winter","No Holiday","Yes","Tue","Jan","No"
269,11,-0.4,40,2.3,1633,-12.3,0.66,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
422,9,29.1,76,2.2,1041,24.4,1.38,0,0,"Summer","No Holiday","Yes","Sun","Aug","Yes"
261,10,-5.3,44,2.8,1516,-15.6,0.63,0,0,"Winter","No Holiday","Yes","Fri","Dec","Yes"
193,15,-5.3,33,4.8,2000,-19,0.99,0,0.3,"Winter","No Holiday","Yes","Wed","Jan","No"
891,16,6.3,17,1.5,2000,-17,0.73,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
235,14,4.2,85,0.7,325,1.8,0.65,0,1.4,"Winter","No Holiday","Yes","Sun","Dec","Yes"
0,6,10.6,81,0,1798,7.4,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
1398,21,9.3,52,1.5,2000,0,0,0,0,"Autumn","No Holiday","Yes","Thu","Oct","No"
548,23,2.1,32,1.5,1998,-12.9,0,0,0,"Autumn","No Holiday","Yes","Fri","Nov","Yes"
311,12,6.2,64,1.9,549,-0.1,0.79,0,0,"Winter","No Holiday","Yes","Mon","Jan","No"
434,10,23.3,89,0.7,1716,21.3,0.2,0.5,0,"Autumn","No Holiday","Yes","Mon","Sep","No"
791,12,31.1,60,2.7,1331,22.4,1.02,0,0,"Summer","No Holiday","Yes","Wed","Jul","No"
48,5,-6.8,61,0.2,1724,-13,0,0,0,"Winter","No Holiday","Yes","Fri","Feb","Yes"
694,15,35,41,1.5,2000,19.7,2.4,0,0,"Summer","No Holiday","Yes","Sat","Aug","Yes"
103,16,19.1,52,0.9,1583,9,0.37,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
228,12,-8.3,35,2.9,1967,-21,1.14,0,0,"Winter","No Holiday","Yes","Tue","Dec","No"
1824,22,22.6,60,1,2000,14.4,0,0,0,"Autumn","No Holiday","Yes","Wed","Sep","No"
0,1,12.5,74,1.9,1992,7.9,0,0,0,"Autumn","No Holiday","No","Tue","Oct","No"
609,1,15.1,84,0.3,1858,12.4,0,0,0,"Spring","No Holiday","Yes","Mon","May","No"
28,5,20.7,97,0.3,2000,20.2,0,0.5,0,"Summer","No Holiday","Yes","Mon","Jul","No"
1031,19,14.3,37,3.1,1247,-0.2,0.1,0,0,"Spring","No Holiday","Yes","Mon","Mar","No"
1213,22,17.4,66,2.3,1565,10.9,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
354,9,-4.7,49,1.2,1550,-13.8,0.12,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
309,21,6.1,70,2.2,763,1,0,0,0,"Winter","Holiday","Yes","Fri","Dec","Yes"
598,7,2.2,65,1.9,2000,-3.7,0,0,0,"Spring","No Holiday","Yes","Wed","Mar","No"
356,14,4.3,60,1.2,272,-2.7,0.4,0,0,"Winter","No Holiday","Yes","Sat","Dec","Yes"
1433,16,22,31,2.7,2000,4,1.87,0,0,"Autumn","Holiday","Yes","Mon","Sep","No"
2238,18,27.8,48,1.2,2000,15.7,0.91,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
3172,18,25,69,1.5,1125,18.9,0.52,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
2254,16,26.6,34,1.3,2000,9.4,1.69,0,0,"Autumn","No Holiday","Yes","Sat","Sep","Yes"
1940,22,27.2,70,1.9,1110,21.2,0,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
0,13,19.2,39,1,2000,4.8,1.66,0,0,"Autumn","Holiday","No","Tue","Oct","No"
72,4,-3,51,3.2,2000,-11.7,0,0,0,"Winter","Holiday","Yes","Mon","Dec","No"
309,2,28.6,80,1.2,1163,24.8,0,0,0,"Summer","No Holiday","Yes","Mon","Aug","No"
1177,13,20.8,45,2.8,688,8.4,3.17,0,0,"Spring","No Holiday","Yes","Fri","May","Yes"
1705,20,31.8,59,0.9,2000,22.7,0,0,0,"Summer","No Holiday","Yes","Tue","Aug","No"
506,18,2,39,2.1,1259,-10.5,0.01,0,0,"Winter","No Holiday","Yes","Thu","Jan","No"
147,19,-5.2,66,3.1,2000,-10.5,0,0,0,"Winter","No Holiday","Yes","Sun","Feb","Yes"
24,4,17.9,95,1.7,1298,17,0,2.5,0,"Autumn","No Holiday","Yes","Fri","Sep","Yes"
61,20,23.5,97,0.1,1814,22.9,0.04,24,0,"Summer","No Holiday","Yes","Mon","Jul","No"
342,8,12.9,64,1.5,778,6.2,0.06,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
489,2,16,72,1.3,2000,10.9,0,0,0,"Autumn","Holiday","Yes","Sun","Sep","Yes"
1016,23,15.9,83,0.6,2000,13,0,0,0,"Spring","No Holiday","Yes","Sun","May","Yes"
792,10,12,61,4.1,1981,4.6,0.86,0,0,"Autumn","No Holiday","Yes","Wed","Oct","No"
485,8,12.2,50,0.8,1412,2,0.84,0,0,"Spring","No Holiday","Yes","Sun","Apr","Yes"
121,22,-15.2,45,4,2000,-24.4,0,0,0.7,"Winter","No Holiday","Yes","Wed","Jan","No"
250,15,6.3,40,0.3,498,-6.3,0.19,0,0,"Winter","No Holiday","Yes","Tue","Jan","No"
1505,7,19.5,52,0.8,1818,9.3,0.46,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
1238,15,16,14,2.2,1828,-11.5,2.33,0,0,"Spring","No Holiday","Yes","Sat","Mar","Yes"
190,5,12.2,52,2.3,1961,2.6,0,0,0,"Spring","No Holiday","Yes","Sat","May","Yes"
992,0,29.4,78,2.1,1072,25.1,0,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
600,6,22.6,95,0.1,1937,21.7,0.05,0,0,"Summer","No Holiday","Yes","Tue","Jul","No"
144,1,-3,79,0,293,-6.1,0,0,0.3,"Winter","No Holiday","Yes","Wed","Dec","No"
217,5,23.1,84,0.5,1022,20.2,0,0,0,"Summer","No Holiday","Yes","Fri","Aug","Yes"
976,16,11.6,31,1.4,1999,-4.9,2.11,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
1148,14,26.5,43,3.9,1671,12.8,2.36,0,0,"Summer","No Holiday","Yes","Mon","Jun","No"
282,7,17.7,56,1.3,2000,8.8,0,0,0,"Autumn","No Holiday","Yes","Fri","Oct","Yes"
632,2,25.1,85,1.1,1379,22.3,0,0,0,"Summer","No Holiday","Yes","Sun","Jul","Yes"
246,2,14.1,62,1.2,502,6.9,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
2352,19,26.1,51,1.4,2000,15.1,0.32,0,0,"Summer","No Holiday","Yes","Sat","Jul","Yes"
470,0,21.9,95,1.9,357,21,0,0,0,"Summer","No Holiday","Yes","Fri","Jun","Yes"
77,1,-3.6,35,2,1943,-16.8,0,0,0,"Winter","Holiday","Yes","Fri","Feb","Yes"
84,8,-2.1,86,1.4,354,-4.1,0,0,1.2,"Winter","Holiday","Yes","Sun","Dec","Yes"
2246,21,21.6,74,3.3,758,16.7,0,0,0,"Summer","No Holiday","Yes","Wed","Jun","No"
645,19,8.4,85,1.2,2000,6,0,0,0,"Autumn","No Holiday","Yes","Sun","Oct","Yes"
720,7,28.3,55,1.1,2000,18.3,0.03,0,0,"Summer","No Holiday","Yes","Thu","Aug","No"
962,10,19.3,27,1.4,2000,-0.1,2.63,0,0,"Spring","No Holiday","Yes","Mon","May","No"
255,4,21.1,62,1.8,2000,13.5,0,0,0,"Autumn","No Holiday","Yes","Sun","Sep","Yes"
246,20,23.7,62,1.6,1402,15.9,0,0.4,0,"Summer","No Holiday","Yes","Sat","Jun","Yes"
237,17,-0.9,70,1.1,299,-5.6,0.02,0,2.2,"Winter","No Holiday","Yes","Wed","Dec","No"
15,2,14.5,97,2.2,179,14,0,3.5,0,"Spring","No Holiday","Yes","Wed","Apr","No"
387,9,-2.1,42,1.3,1519,-13.3,0.17,0,0,"Winter","No Holiday","Yes","Fri","Jan","Yes"
0,23,16.6,69,1,2000,10.8,0,0,0,"Autumn","No Holiday","No","Fri","Sep","Yes"
63,6,3.4,85,1.5,234,1.1,0,0,0,"Spring","No Holiday","Yes","Sun","Mar","Yes"
50,23,15.8,98,1.6,235,15.4,0,1,0,"Spring","No Holiday","Yes","Sat","May","Yes"
574,16,5.2,21,2.1,1721,-15.4,1.97,0,0,"Spring","No Holiday","Yes","Fri","Mar","Yes"
1069,22,9.6,41,0.5,1428,-3,0,0,0,"Spring","No Holiday","Yes","Mon","Apr","No"
2273,8,23.2,60,1.7,2000,14.9,0.58,0,0,"Summer","No Holiday","Yes","Fri","Jul","Yes"
