"hour","temperature","humidity","wind_speed","visibility","dew_point_temperature","solar_radiation","rainfall","snowfall","rented_bike_count","seasons_Spring","seasons_Summer","seasons_Winter","holiday_No.Holiday","functioning_day_Yes","weekday_Mon","weekday_Sat","weekday_Sun","weekday_Thu","weekday_Tue","weekday_Wed","month_Aug","month_Dec","month_Feb","month_Jan","month_Jul","month_Jun","month_Mar","month_May","month_Nov","month_Oct","month_Sep","weekend_Yes"
4,28.5,74,2.6,1549,23.4,0,0,0,212,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21,24.5,78,1.2,2000,20.4,0,0,0,1931,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23,31,65,0.5,2000,23.6,0,0,0,1097,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,12.1,70,0.8,1050,6.7,0,0,0,579,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,13.7,57,1.4,2000,5.3,1.28,0,0,766,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,-12.3,35,0.6,1497,-24.6,0.6,0,0.3,96,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,16.9,95,1.6,325,16,0.48,4,0,22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,6.9,87,0.7,822,4.8,0,0,0,129,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,25.2,75,0.6,1056,20.4,0.34,0,0,1251,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17,20.1,27,1.9,1088,0.4,1.38,0,0,1534,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,24.8,74,1.8,644,19.8,1.41,0,0,956,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.9,42,0.2,1333,-10.5,0,0,0,109,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13,19.5,48,1.9,596,8.1,2.32,0,0,716,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,27.9,47,1.9,2000,15.5,0.01,0,0,2114,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16,23.6,31,1.1,2000,5.4,1.37,0,0,1636,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11,-15.6,31,3.3,1808,-28.9,0.93,0,0.5,93,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,20.6,63,0.6,1670,13.3,0,0,0,1031,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12,7.6,58,2.4,2000,-0.1,1.85,0,0,438,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,11.7,36,4.3,2000,-2.9,2.28,0,0,926,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12,1,41,3.3,1794,-10.8,2.11,0,0,281,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2,5.4,66,0.6,623,-0.4,0,0,0,161,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,-4.5,23,2.6,1937,-22.5,2.12,0,0,228,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10,11.7,62,0.5,521,4.6,0.77,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22,13.3,71,2.1,581,8.1,0,0,0,949,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,2.7,50,2.8,1957,-6.7,0.06,0,0,385,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10,-0.4,57,1.6,1309,-7.8,0.8,0,0,334,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,25.3,60,1.2,2000,16.9,0.04,0,0,1996,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22,0,56,0.8,1544,-7.7,0,0,0,292,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5,14.4,66,0.3,2000,8.1,0,0,0,105,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,-0.9,65,0.6,1369,-6.6,0,0,0,216,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
19,18.2,36,3.5,2000,2.8,0.29,0,0,1958,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,3,89,1.5,283,1.3,0.07,1.9,0,22,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-1.6,79,0.6,784,-4.7,0,0,0.8,250,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,-2.4,22,2.5,1866,-21.2,1.16,0,0,206,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,-2.1,20,2.3,1961,-22.1,1.87,0,0,221,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10,-9.6,39,0.7,1580,-21,1.06,0,0,155,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15,24,59,1.6,353,15.4,2.24,0,0,1171,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,21.2,47,3.7,1142,9.4,3.22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13,10.9,32,1.2,1772,-5.1,2.22,0,0,1111,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23,16.6,53,1.1,2000,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16,28.2,37,4,1987,12.1,2.03,0,0,1446,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1.3,96,0.9,198,0.7,0,0,2.5,142,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22,25.9,45,2.1,2000,13,0,0,0,1943,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,18.4,88,1.6,465,16.3,0,0,0,275,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16,18.6,30,5.1,1891,0.6,2.49,0,0,1501,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5,11.9,93,0.8,241,10.7,0,0,0,199,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,28.4,63,2.8,742,20.6,2.47,0,0,1209,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22,19.1,61,2.7,1830,11.3,0,0,0,1360,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8,20.6,77,1.2,566,16.4,0.53,0,0,2440,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,24.2,70,0.3,2000,18.3,0,0,0,211,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12,18,92,2.9,1999,16.6,0.45,1,0,130,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21,-13.2,49,4.1,2000,-21.6,0,0,0.9,145,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7,24.4,75,1,841,19.6,0.35,0,0,1356,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.3,63,0.7,760,-5.9,0,0,0,269,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15,4.2,15,2.7,1995,-20.2,2.21,0,0,366,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17,32.7,33,2.5,1994,14.3,1.18,0,0,1721,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12,15.5,33,2.5,1893,-0.7,3.1,0,0,1052,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10.7,81,1.4,2000,7.5,0.57,0,0,505,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13,25.6,26,2.7,1747,4.6,3.36,0,0,1106,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
23,11.5,96,3,691,10.8,0,0,0,26,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,4.1,43,3.5,2000,-7.3,0.21,0,0,1111,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
13,-0.9,84,1.2,333,-3.2,0.09,0,5,76,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19,30,59,2.2,1970,21.1,0.01,0,0,582,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,12.1,40,2,1308,-1.1,0,0,0,1209,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20,29.2,72,2.1,1932,23.6,0.09,0,0,2058,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,-4.7,33,0.1,2000,-18.5,0,0,0,86,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
21,-5.6,28,4.1,2000,-21.2,0,0,0,124,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12,19,52,1.2,2000,8.9,0.98,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,-10.4,43,2.3,1985,-20.6,0.02,0,0,352,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21,18.9,43,2,2000,6,0,0,0,1529,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5,1.8,84,2.7,214,-0.6,0,0,0,58,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3,17.4,57,0.6,2000,8.7,0,0,0,395,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
9,11.9,35,1.1,1664,-3.1,0.95,0,0,982,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,19.6,60,1.9,1200,11.6,0,0,0,677,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11,8.5,49,0.7,718,-1.6,0.76,0,0,587,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15,24,94,3.1,1188,22.9,0.41,0.5,0,405,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16,12.2,24,2.8,1655,-7.8,1.98,0,0,901,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
16,9.5,56,3.1,994,1.1,1.1,0,0,594,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,2,51,0.7,990,-7,0,0,0,767,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17,24.5,37,3.2,2000,8.8,1.04,0,0,2183,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,22.6,88,0.2,1259,20.5,0,0,0,865,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,13.1,58,2.1,1997,5,0.03,0,0,1429,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,7.6,68,1.2,1170,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2,1.5,44,1.2,1079,-9.4,0,0,0,145,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
10,4.3,58,0.5,401,-3.2,0.23,0,0,212,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,27.4,73,0.6,1893,22.1,0,0,0,403,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21,-0.4,74,0.6,1065,-4.4,0,0,0.8,248,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.9,95,1.8,63,0.1,0,0.2,0.2,43,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
19,-1.2,37,1.2,1663,-14,0,0,0,207,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,32.4,54,0.7,896,21.8,1.41,0,0,628,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,43,1.7,1250,-11.1,0,0,0,207,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22,13.2,54,2.2,2000,4,0,0,0,1283,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,2.9,14,3.3,2000,-22,2.14,0,0,299,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
19,9.4,95,1.8,531,8.6,0.03,1.5,0,50,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,13.5,98,0.8,105,13.1,0,0,0,72,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14,33.4,31,1.2,1962,13.9,2.73,0,0,972,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21,6.7,71,0.9,461,1.8,0,0,0,955,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,9.6,92,2.5,721,8.3,0,0,0,8,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7,-15.9,30,3,2000,-29.5,0,0,0.9,164,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,-1.3,42,0.8,1648,-12.5,0,0,0,103,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7,0.2,60,0.3,1145,-6.6,0,0,0,101,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,5.3,37,2.9,2000,-8.2,0.36,0,0,496,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17,9.9,40,2.6,2000,-3,0.47,0,0,1357,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
15,6.9,31,2.9,1982,-9.1,1.21,0,0,716,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,12.7,40,1.9,1967,-0.5,0.33,0,0,1420,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3,11,66,0.9,2000,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21,5.8,60,2.2,650,-1.3,0,0,0,676,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,19.6,97,2.6,201,19.1,0,0.4,0,164,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,8.2,62,0.2,1415,1.3,0,0,0,378,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,21.8,50,2.1,1950,10.9,0,0,0,2140,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,22,42,0.2,1891,8.4,0,0,0,540,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
12,12.5,53,3.4,1324,3.1,2.52,0,0,1105,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,25.6,77,0.8,1930,21.2,0.78,0,0,532,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,12,79,0.6,1351,8.4,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,6,59,1,719,-1.4,0.6,0,0,990,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9,2.5,67,1.3,1472,-3,1.11,0,0,653,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3.2,72,1.9,306,-1.3,0,0,0,190,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18,17.5,18,1.3,2000,-7.1,0.23,0,0,2404,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,-5.4,41,0.3,2000,-16.6,0,0,0,49,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9,-9.9,49,0.8,1624,-18.6,0.2,0,0,254,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,28.1,68,0.8,2000,21.6,0,0,0,381,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,16.5,37,1.8,1060,1.7,2.14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15,11.4,32,3.8,2000,-4.7,1.21,0,0,1254,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9,20.4,51,1.8,2000,9.9,1.43,0,0,803,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
18,11.9,58,2.2,1645,3.8,0.61,0,0,343,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,26.8,90,0.6,591,25,0,0,0,230,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14,17.9,42,1.3,1981,4.7,3.04,0,0,1096,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15,32,54,1.2,1962,21.5,2.99,0,0,1069,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,-10.3,43,3.7,1876,-20.5,0,0,0,183,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,28.4,82,0.5,1144,25,0,0,0,162,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10,-14.5,24,4.6,1902,-30.6,0.61,0,0.9,90,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17,13.2,49,4.2,1999,2.7,0.69,0,0,1421,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,7.4,80,1.3,471,4.1,0,0,0,53,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
11,20.6,34,2.2,705,4.1,2.51,0,0,805,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,19.1,56,2.4,1802,10.1,2.15,0,0,1188,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6,29.1,63,1.6,1818,21.3,0,0,0,289,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,18,74,3.1,1258,13.2,0.02,0,0,1415,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,16.7,85,1,2000,14.1,0.03,0,0,740,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4,28,85,1,1079,25.2,0,0,0,183,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
11,6.4,29,2.7,2000,-10.3,0.9,0,0,586,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,15.7,81,1.4,694,12.4,0,0,0,155,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2.4,90,1,269,0.9,0,0,0.3,119,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,11.6,97,3.4,117,11.1,0.26,0,0,329,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,7.2,64,1,1639,0.8,0,0,0,642,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18,-7.8,32,4.5,2000,-21.6,0.02,0,0,437,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22,9.2,55,0.9,2000,0.6,0,0,0,1255,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21,27.8,72,0.6,2000,22.2,0,0,0,2264,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,15.5,62,1,730,8.2,0,0,0,416,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
20,31.3,65,2,1586,23.9,0.02,0,0,1537,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17,11.1,42,2.2,765,-1.3,0.34,0,0,603,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14,17.6,39,2.5,1964,3.4,1.63,0,0,1150,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,15.5,0,0.7,1420,10.4,0,0,0,406,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21,-1.1,32,2.4,2000,-15.7,0,0,0,134,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,-0.1,54,1.3,1570,-8.3,0,0,0,265,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13,-2,15,4.7,1970,-25.2,1.18,0,0,262,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,22.1,74,0.3,830,17.2,0.37,0,0,1620,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,12,59,0.4,685,4.2,0,0,0,916,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,24.4,87,1.5,1153,22,1.44,0,0,580,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,-12.5,50,1,1722,-20.8,0,0,0,83,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
22,-2.7,42,2.2,2000,-13.8,0,0,0,123,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
22,17.3,76,1.7,801,13,0,0,0,1732,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7,27.9,60,1.1,1983,19.4,0.28,0,0,1091,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,21,75,1.3,2000,16.3,0,0,0,776,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9,8.8,97,1.3,196,8.3,0.2,0.2,0,157,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3,21.6,80,1.2,2000,17.9,0,0,0,302,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
17,20.4,31,3.2,2000,2.6,1.06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4,7.1,79,1.2,1567,3.6,0,0,0,226,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,-5.8,57,1.7,2000,-12.9,0,0,2,149,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
20,15.3,50,0.5,1647,4.9,0,0,0,1596,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,5.4,64,1.6,637,-0.8,1.7,0,0,461,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,10.1,83,1.6,2000,7.3,0,0,0,157,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,26.2,53,2.1,2000,15.8,2.23,0,0,1210,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14,25.7,67,1.2,2000,19.1,0.9,0,0,1474,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
16,17.6,53,3.7,1735,7.8,1.4,0,0,890,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11,33.4,52,2.8,1462,22.1,2.19,0,0,655,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6,3.8,71,0.7,1071,-0.9,0,0,0,418,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1.4,92,0.7,168,0.2,0,0,0.9,149,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10,1.1,38,3.1,1184,-11.6,1.13,0,0,265,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22,2.8,60,0.6,829,-4.2,0,0,0,196,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11,27.8,46,1.3,912,15.1,1.77,0,0,968,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12,24.4,50,1.6,2000,13.2,3.07,0,0,1193,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,24.9,92,2.2,1125,23.5,0,0.5,0,99,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12,36.6,41,2,1866,21.2,2.58,0,0,562,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18,16.6,33,2.6,1867,0.2,0.48,0,0,1391,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6,0.1,97,0.6,77,-0.3,0,0,0,239,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
